user,rent
1f37ad2b,16724.413938923943
89c48c47,16505.244888214267
4b1a62d5,9689.244826701124
f03ac204,7681.017475628765
ab71032b,12045.492748236291
bdf59a10,8430.92105845846
7d5e6660,48813.04225135769
b3bf2140,10497.341099006771
aa2dcf3d,13288.197014019817
636fd04e,15398.181213278998
a4fc566c,6908.972563263422
5a14ec71,389364.1952271855
12b15c8d,7597.853729920111
8383da94,48863.244531761615
76983304,9625.898640551926
fbdd85a9,11158.08239049786
46a83636,28864.293645531092
acca5b51,10235.164582593628
7dcd5ff9,50748.78965604791
cb6c53bc,7516.1887873425185
32f9e652,8184.133838396666
1047b568,14131.740831076333
0514ab18,113840.68458881987
388e77e8,173009.30473976576
9486dd60,7828.714681225984
cfd97391,6908.972563263422
8abcda2d,85526.92630460853
1368d271,21051.757455428407
2eab55ee,73733.37658591413
639d67af,21097.22577609362
e9c53558,151151.5545910226
fad3ea40,9614.626648534084
2c82513e,30700.97116622396
f22fe10d,21709.716561945697
42405d7b,15285.772404412906
ae7b4b79,7544.882785762364
4a839f86,19952.546206551197
f66b7dcd,39140.35016550393
afc97ea1,39942.2724650436
e3cbba88,28731.138759039626
dd019039,18303.420724655432
a5b1d7e2,24936.856764875676
9f6bf828,74800.25504565061
70b8dcb9,49015.01787732952
0477d720,13978.880711382299
8554fe9e,12421.653147998783
1ccacea1,22372.653421485815
ff1eb8bd,14688.516448080676
ab68fc51,8474.466529916794
1966e694,58970.894148034
dd2dfa50,14604.889472624156
899a19b6,9727.960204339088
ba5bfc9d,39140.35016550393
54ea9be9,16092.34515502011
6ab9e3dd,31025.22391692191
49ae64f7,10748.526570346174
4dd26050,13105.283647637594
cea8be18,8084.87791423226
8b05af0e,24581.869018458026
6d1270b0,8364.136014392474
00e263ff,6948.770895537328
2e2f7b99,31865.376909870916
138825ed,39523.99022738752
12835113,21147.8515348219
bca210f8,6792.488889410427
18372372,120684.96961553267
e194ee41,15735.81151419612
d9935e84,31336.717006400402
685df181,12655.903647236699
5410535e,8072.105092515772
45ce120f,21478.538736848415
84220516,30058.53215408005
e0f05ed4,40502.68185887783
29044848,11467.459275705956
02849383,52901.40820054925
3d41b7fd,7038.255017635832
8fe39cae,7792.858001245419
16da813b,16049.117652304896
dff17a99,74531.01926975172
ea10e810,242495.4455595423
8a8ec485,27743.691376141862
8b2dd04e,11995.914279665232
070dafcb,15233.246333652229
f673929b,7828.714681225984
ef9cb1ab,142547.8419020956
7776f8b9,11673.081203619558
fdcd8c7d,13989.658919365917
8d8ebea7,38431.1639532537
23a63310,39140.35016550393
ec883370,25071.088931419363
929f9640,18897.929661284637
6896ddc6,15598.502170572252
17cc4efa,46282.39856275276
6c8e459f,30912.72118376281
54c1792c,20861.79301780457
99d746fc,35083.56157620561
9587915e,9421.223106670352
6185b6dc,193979.42402079102
2b669c92,47162.74339227769
02f84308,74531.01926975172
415d2e43,53894.83470336743
f69e508a,40719.43109265889
578d9283,36147.62419728691
76a9e39f,64035.99199452829
3c19eb29,20155.589812173996
dc543d2a,11279.454207813344
418e1915,5806.205268445705
b77fb0e4,12550.337739550981
2b9a620b,37462.621652355134
cad61ca1,7714.618278510518
2ce51869,8665.636831831769
6b4142e2,7921.878815472486
2b348a80,86977.60915364498
